Label,Prediction,Pred_Label,ACC
1,0.99766594171524,1,1
1,0.997665286064148,1,1
1,0.997659683227539,1,1
1,0.997659027576446,1,1
1,0.997651100158691,1,1
1,0.997649252414703,1,1
1,0.99764609336853,1,1
1,0.997645139694214,1,1
1,0.997644662857056,1,1
1,0.997640430927277,1,1
1,0.997640252113342,1,1
1,0.997637391090393,1,1
1,0.997631072998047,1,1
1,0.997630000114441,1,1
1,0.997627258300781,1,1
1,0.997626066207886,1,1
1,0.997623682022095,1,1
1,0.997621893882751,1,1
1,0.997621297836304,1,1
1,0.997620642185211,1,1
1,0.997620582580566,1,1
1,0.997616946697235,1,1
1,0.997615098953247,1,1
1,0.997614085674286,1,1
1,0.997609913349152,1,1
1,0.997600555419922,1,1
1,0.997600555419922,1,1
1,0.997597932815552,1,1
1,0.997597455978394,1,1
1,0.99759578704834,1,1
1,0.997595608234406,1,1
1,0.997594475746155,1,1
1,0.997590780258179,1,1
1,0.997586131095886,1,1
1,0.997583866119385,1,1
1,0.997583210468292,1,1
1,0.997582197189331,1,1
1,0.997581601142883,1,1
1,0.99757993221283,1,1
1,0.99757707118988,1,1
1,0.997576236724854,1,1
1,0.99757444858551,1,1
1,0.997573137283325,1,1
1,0.997564077377319,1,1
1,0.997560620307922,1,1
1,0.997559309005737,1,1
1,0.997556984424591,1,1
1,0.997555732727051,1,1
1,0.997555732727051,1,1
1,0.997555375099182,1,1
1,0.997554659843445,1,1
1,0.997550010681152,1,1
1,0.997548818588257,1,1
1,0.99754524230957,1,1
1,0.997545063495636,1,1
1,0.997544825077057,1,1
1,0.997540414333344,1,1
1,0.99753987789154,1,1
1,0.997531652450562,1,1
1,0.997526407241821,1,1
1,0.997525870800018,1,1
1,0.997525632381439,1,1
1,0.997520744800568,1,1
1,0.997520744800568,1,1
1,0.997517585754394,1,1
1,0.997517228126526,1,1
1,0.997510075569153,1,1
1,0.997507631778717,1,1
1,0.997507095336914,1,1
1,0.997506856918335,1,1
1,0.997506737709045,1,1
1,0.997506439685822,1,1
1,0.997505486011505,1,1
1,0.997496843338013,1,1
1,0.997495412826538,1,1
1,0.997494459152222,1,1
1,0.99749356508255,1,1
1,0.997492671012878,1,1
1,0.997492671012878,1,1
1,0.997491121292114,1,1
1,0.997489333152771,1,1
1,0.997489333152771,1,1
1,0.997487545013428,1,1
1,0.997480511665344,1,1
1,0.997478127479553,1,1
1,0.99747759103775,1,1
1,0.997472643852234,1,1
1,0.997472643852234,1,1
1,0.997472286224365,1,1
1,0.997471213340759,1,1
1,0.997468054294586,1,1
1,0.997467339038849,1,1
1,0.997467339038849,1,1
1,0.99746572971344,1,1
1,0.997463166713715,1,1
1,0.997460126876831,1,1
1,0.997459650039673,1,1
1,0.99745899438858,1,1
1,0.997458219528198,1,1
1,0.99745523929596,1,1
1,0.997445464134216,1,1
1,0.99744439125061,1,1
1,0.99744439125061,1,1
1,0.997439444065094,1,1
1,0.997434973716736,1,1
1,0.997433066368103,1,1
1,0.997432231903076,1,1
1,0.997432231903076,1,1
1,0.997425079345703,1,1
1,0.997424602508545,1,1
1,0.997423827648163,1,1
1,0.99742317199707,1,1
1,0.997421205043793,1,1
1,0.997421205043793,1,1
1,0.99741804599762,1,1
1,0.997412323951721,1,1
1,0.997411012649536,1,1
1,0.997411012649536,1,1
1,0.997411012649536,1,1
1,0.997410535812378,1,1
1,0.997410535812378,1,1
1,0.997406601905823,1,1
1,0.997406244277954,1,1
1,0.99740469455719,1,1
1,0.997402906417847,1,1
1,0.99740207195282,1,1
1,0.997397482395172,1,1
1,0.997395634651184,1,1
1,0.997393131256104,1,1
1,0.997392296791077,1,1
1,0.997390985488892,1,1
1,0.997390925884247,1,1
1,0.997388124465942,1,1
1,0.997388124465942,1,1
1,0.99738609790802,1,1
1,0.997382521629334,1,1
1,0.997379183769226,1,1
1,0.997378706932068,1,1
1,0.997374773025513,1,1
1,0.997374176979065,1,1
1,0.997373282909393,1,1
1,0.997372984886169,1,1
1,0.99737161397934,1,1
1,0.99737137556076,1,1
1,0.997371196746826,1,1
1,0.997368812561035,1,1
1,0.997368812561035,1,1
1,0.997362375259399,1,1
1,0.997361481189728,1,1
1,0.997356653213501,1,1
1,0.997352182865143,1,1
1,0.997349798679352,1,1
1,0.997349500656128,1,1
1,0.997346758842468,1,1
1,0.997344851493835,1,1
1,0.997344493865967,1,1
1,0.997343182563782,1,1
1,0.997343182563782,1,1
1,0.997342765331268,1,1
1,0.997341871261597,1,1
1,0.997341871261597,1,1
1,0.997341632843018,1,1
1,0.997329950332642,1,1
1,0.997328996658325,1,1
1,0.997328996658325,1,1
1,0.997328817844391,1,1
1,0.997326552867889,1,1
1,0.997326552867889,1,1
1,0.997324109077454,1,1
1,0.997323513031006,1,1
1,0.997323513031006,1,1
1,0.997316122055054,1,1
1,0.997313320636749,1,1
1,0.99731183052063,1,1
1,0.997308671474457,1,1
1,0.997308135032654,1,1
1,0.997308075428009,1,1
1,0.997306883335114,1,1
1,0.997300982475281,1,1
1,0.997300148010254,1,1
1,0.99729835987091,1,1
1,0.997288584709168,1,1
1,0.997287631034851,1,1
1,0.997285485267639,1,1
1,0.99728512763977,1,1
1,0.997279167175293,1,1
1,0.997274458408356,1,1
1,0.997266173362732,1,1
1,0.997266173362732,1,1
1,0.997262835502624,1,1
1,0.997262179851532,1,1
1,0.997262179851532,1,1
1,0.997261881828308,1,1
1,0.997259140014648,1,1
1,0.997258305549622,1,1
1,0.997257471084595,1,1
1,0.997255682945251,1,1
1,0.997254490852356,1,1
1,0.997249484062195,1,1
1,0.997248291969299,1,1
1,0.997248113155365,1,1
1,0.997247815132141,1,1
1,0.997246742248535,1,1
1,0.997245490550995,1,1
1,0.997236132621765,1,1
1,0.9972323179245,1,1
1,0.997230291366577,1,1
1,0.997230291366577,1,1
1,0.997228741645813,1,1
1,0.997222065925598,1,1
1,0.997221827507019,1,1
1,0.997214794158936,1,1
1,0.997212529182434,1,1
1,0.997210383415222,1,1
1,0.997206330299377,1,1
1,0.997206211090088,1,1
1,0.997203826904297,1,1
1,0.997201204299927,1,1
1,0.997199892997742,1,1
1,0.997194766998291,1,1
1,0.997190237045288,1,1
1,0.99718964099884,1,1
1,0.997187495231628,1,1
1,0.997183740139008,1,1
1,0.997182667255402,1,1
1,0.997181236743927,1,1
1,0.997180879116058,1,1
1,0.997176826000214,1,1
1,0.997176647186279,1,1
1,0.997174263000488,1,1
1,0.997174263000488,1,1
1,0.997173547744751,1,1
1,0.99717116355896,1,1
1,0.997167229652405,1,1
1,0.99716705083847,1,1
1,0.997158885002136,1,1
1,0.997158885002136,1,1
1,0.997158765792847,1,1
1,0.997157573699951,1,1
1,0.997154235839844,1,1
1,0.997149348258972,1,1
1,0.997149348258972,1,1
1,0.997149288654327,1,1
1,0.99714857339859,1,1
1,0.997148513793945,1,1
1,0.997146964073181,1,1
1,0.997142374515533,1,1
1,0.997141003608704,1,1
1,0.997139930725098,1,1
1,0.997139692306519,1,1
1,0.997134864330291,1,1
1,0.997134864330291,1,1
1,0.997130870819092,1,1
1,0.997130632400513,1,1
1,0.997128665447235,1,1
1,0.997127652168274,1,1
1,0.99712324142456,1,1
1,0.997122585773468,1,1
1,0.997119665145874,1,1
1,0.997118830680847,1,1
1,0.997117638587952,1,1
1,0.997116804122925,1,1
1,0.997116208076477,1,1
1,0.997113406658173,1,1
1,0.997113406658173,1,1
1,0.997112274169922,1,1
1,0.99711012840271,1,1
1,0.99711012840271,1,1
1,0.997109532356262,1,1
1,0.997108221054077,1,1
1,0.997107982635498,1,1
1,0.997106909751892,1,1
1,0.997106909751892,1,1
1,0.997102975845337,1,1
1,0.997102975845337,1,1
1,0.997102737426758,1,1
1,0.997095823287964,1,1
1,0.99709552526474,1,1
1,0.997095108032227,1,1
1,0.997092664241791,1,1
1,0.997088432312012,1,1
1,0.997087359428406,1,1
1,0.997083902359009,1,1
1,0.997078657150269,1,1
1,0.997078657150269,1,1
1,0.997078061103821,1,1
1,0.997071385383606,1,1
1,0.997071385383606,1,1
1,0.997071146965027,1,1
1,0.997070729732513,1,1
1,0.997069239616394,1,1
1,0.997065663337708,1,1
1,0.997062265872955,1,1
1,0.997060477733612,1,1
1,0.997060060501099,1,1
1,0.997055411338806,1,1
1,0.997054576873779,1,1
1,0.997053027153015,1,1
1,0.997051358222961,1,1
1,0.997050285339356,1,1
1,0.997047126293182,1,1
1,0.997044801712036,1,1
1,0.997044444084168,1,1
1,0.997042894363403,1,1
1,0.997033953666687,1,1
1,0.997032761573792,1,1
1,0.997028708457947,1,1
1,0.997028470039368,1,1
1,0.997026622295379,1,1
1,0.997026562690735,1,1
1,0.997023463249206,1,1
1,0.99702262878418,1,1
1,0.997022569179535,1,1
1,0.997015833854675,1,1
1,0.99700278043747,1,1
1,0.997002601623535,1,1
1,0.997001528739929,1,1
1,0.997001469135284,1,1
1,0.997000694274902,1,1
1,0.996998369693756,1,1
1,0.996995687484741,1,1
1,0.996995687484741,1,1
1,0.996993780136108,1,1
1,0.99699318408966,1,1
1,0.996990382671356,1,1
1,0.996989369392395,1,1
1,0.996984839439392,1,1
1,0.996979236602783,1,1
1,0.996974527835846,1,1
1,0.996971964836121,1,1
1,0.996971011161804,1,1
1,0.996969819068909,1,1
1,0.996964812278748,1,1
1,0.996964812278748,1,1
1,0.996964812278748,1,1
1,0.996961712837219,1,1
1,0.996961295604706,1,1
1,0.996955871582031,1,1
1,0.996955871582031,1,1
1,0.996955633163452,1,1
1,0.996953308582306,1,1
1,0.996949791908264,1,1
1,0.996946692466736,1,1
1,0.996944904327393,1,1
1,0.996940612792969,1,1
1,0.996940016746521,1,1
1,0.996940016746521,1,1
1,0.996939182281494,1,1
1,0.996939182281494,1,1
1,0.996938109397888,1,1
1,0.996935844421387,1,1
1,0.996930956840515,1,1
1,0.996923685073852,1,1
1,0.996923327445984,1,1
1,0.996923208236694,1,1
1,0.99692314863205,1,1
1,0.99692314863205,1,1
1,0.996918678283691,1,1
1,0.996917009353638,1,1
1,0.996917009353638,1,1
1,0.996910452842712,1,1
1,0.996909499168396,1,1
1,0.996904730796814,1,1
1,0.99689781665802,1,1
1,0.996895670890808,1,1
1,0.996893405914306,1,1
1,0.996890306472778,1,1
1,0.996887922286987,1,1
1,0.996887445449829,1,1
1,0.996885657310486,1,1
1,0.996885061264038,1,1
1,0.996883928775787,1,1
1,0.996874094009399,1,1
1,0.996872365474701,1,1
1,0.99686998128891,1,1
1,0.996863842010498,1,1
1,0.996860384941101,1,1
1,0.996858835220337,1,1
1,0.99685525894165,1,1
1,0.996855020523071,1,1
1,0.996853113174438,1,1
1,0.996852397918701,1,1
1,0.996847987174988,1,1
1,0.996846854686737,1,1
1,0.996845483779907,1,1
1,0.996844708919525,1,1
1,0.996834993362427,1,1
1,0.996833920478821,1,1
1,0.996833562850952,1,1
1,0.996828615665436,1,1
1,0.996822714805603,1,1
1,0.996822714805603,1,1
1,0.996822714805603,1,1
1,0.996822118759155,1,1
1,0.996821820735931,1,1
1,0.996818900108337,1,1
1,0.996808886528015,1,1
1,0.996808171272278,1,1
1,0.996807098388672,1,1
1,0.996806859970093,1,1
1,0.996802687644958,1,1
1,0.996802568435669,1,1
1,0.996802389621735,1,1
1,0.996798515319824,1,1
1,0.996796548366547,1,1
1,0.9967942237854,1,1
1,0.996793150901794,1,1
1,0.996790945529938,1,1
1,0.996787369251251,1,1
1,0.996784687042236,1,1
1,0.996778726577759,1,1
1,0.996770918369293,1,1
1,0.996768355369568,1,1
1,0.996763408184052,1,1
1,0.996759295463562,1,1
1,0.996759176254272,1,1
1,0.996756672859192,1,1
1,0.996750950813293,1,1
1,0.996748208999634,1,1
1,0.996746301651001,1,1
1,0.996746301651001,1,1
1,0.996742606163025,1,1
1,0.996739506721497,1,1
1,0.996736645698547,1,1
1,0.996735870838165,1,1
1,0.99673318862915,1,1
1,0.996732354164124,1,1
1,0.996731102466583,1,1
1,0.996731102466583,1,1
1,0.996728897094727,1,1
1,0.996725261211395,1,1
1,0.99672394990921,1,1
1,0.996720433235168,1,1
1,0.996720433235168,1,1
1,0.996719896793366,1,1
1,0.996719896793366,1,1
1,0.996716201305389,1,1
1,0.99670422077179,1,1
1,0.99670422077179,1,1
1,0.996703386306763,1,1
1,0.996702194213867,1,1
1,0.996702194213867,1,1
1,0.996698260307312,1,1
1,0.996695399284363,1,1
1,0.996694564819336,1,1
1,0.996694564819336,1,1
1,0.996691763401032,1,1
1,0.996691107749939,1,1
1,0.996690273284912,1,1
1,0.996690273284912,1,1
1,0.996687412261963,1,1
1,0.996679365634918,1,1
1,0.996678709983826,1,1
1,0.996674716472626,1,1
1,0.996674656867981,1,1
1,0.996672868728638,1,1
1,0.996665179729462,1,1
1,0.996654629707336,1,1
1,0.99665379524231,1,1
1,0.996653318405151,1,1
1,0.996652603149414,1,1
1,0.99665105342865,1,1
1,0.996644854545593,1,1
1,0.996644258499146,1,1
1,0.996643662452698,1,1
1,0.996641874313354,1,1
1,0.99662834405899,1,1
1,0.996626853942871,1,1
1,0.996626853942871,1,1
1,0.996626317501068,1,1
1,0.996624410152435,1,1
1,0.996624231338501,1,1
1,0.996622681617737,1,1
1,0.996622562408447,1,1
1,0.996622204780579,1,1
1,0.996619760990143,1,1
1,0.996617197990418,1,1
1,0.996614217758179,1,1
1,0.996609449386597,1,1
1,0.996606469154358,1,1
1,0.996604442596436,1,1
1,0.996601343154907,1,1
1,0.996596455574035,1,1
1,0.996593058109283,1,1
1,0.996588706970215,1,1
1,0.996584057807922,1,1
1,0.996582984924316,1,1
1,0.99658215045929,1,1
1,0.996579706668854,1,1
1,0.996577382087708,1,1
1,0.99657553434372,1,1
1,0.996574878692627,1,1
1,0.996570110321045,1,1
1,0.996569633483887,1,1
1,0.996565103530884,1,1
1,0.996560215950012,1,1
1,0.996558547019958,1,1
1,0.996557235717773,1,1
1,0.996556997299194,1,1
1,0.99655270576477,1,1
1,0.996549248695374,1,1
1,0.996549248695374,1,1
1,0.996547818183899,1,1
1,0.996546566486358,1,1
1,0.99654233455658,1,1
1,0.996533036231995,1,1
1,0.996532797813416,1,1
1,0.996531426906586,1,1
1,0.996529459953308,1,1
1,0.996527314186096,1,1
1,0.996520280838013,1,1
1,0.996516525745392,1,1
1,0.996514678001404,1,1
1,0.996514439582825,1,1
1,0.996512174606323,1,1
1,0.996512055397034,1,1
1,0.996507883071899,1,1
1,0.996505618095398,1,1
1,0.996505618095398,1,1
1,0.996502041816711,1,1
1,0.996498823165894,1,1
1,0.996491968631744,1,1
1,0.996490240097046,1,1
1,0.996490240097046,1,1
1,0.99648916721344,1,1
1,0.99648916721344,1,1
1,0.996488809585571,1,1
1,0.996486783027649,1,1
1,0.996483206748962,1,1
1,0.996475517749786,1,1
1,0.996473252773285,1,1
1,0.996469497680664,1,1
1,0.996466636657715,1,1
1,0.996466636657715,1,1
1,0.996465027332306,1,1
1,0.996462225914001,1,1
1,0.996461689472198,1,1
1,0.996460437774658,1,1
1,0.996457755565643,1,1
1,0.996453762054443,1,1
1,0.99645322561264,1,1
1,0.996452927589416,1,1
1,0.996450543403626,1,1
1,0.996448993682861,1,1
1,0.996448993682861,1,1
1,0.996446073055267,1,1
1,0.996442675590515,1,1
1,0.996442198753357,1,1
1,0.99643862247467,1,1
1,0.996437788009644,1,1
1,0.996434330940247,1,1
1,0.996433973312378,1,1
1,0.996432423591614,1,1
1,0.996432423591614,1,1
1,0.9964280128479,1,1
1,0.996423721313477,1,1
1,0.996418654918671,1,1
1,0.996413946151733,1,1
1,0.996413946151733,1,1
1,0.99641215801239,1,1
1,0.996410846710205,1,1
1,0.996406316757202,1,1
1,0.996404528617859,1,1
1,0.996403813362122,1,1
1,0.996401369571686,1,1
1,0.996399223804474,1,1
1,0.996386587619782,1,1
1,0.996384859085083,1,1
1,0.996382772922516,1,1
1,0.99638158082962,1,1
1,0.996379017829895,1,1
1,0.996378540992737,1,1
1,0.99637496471405,1,1
1,0.996374845504761,1,1
1,0.996374130249023,1,1
1,0.996371746063232,1,1
1,0.996368408203125,1,1
1,0.996359646320343,1,1
1,0.996355056762695,1,1
1,0.996352076530456,1,1
1,0.996349930763245,1,1
1,0.996344923973084,1,1
1,0.996342301368713,1,1
1,0.996333301067352,1,1
1,0.996327757835388,1,1
1,0.996327757835388,1,1
1,0.996323943138123,1,1
1,0.996319770812988,1,1
1,0.996317267417908,1,1
1,0.99631655216217,1,1
1,0.99631655216217,1,1
1,0.996316134929657,1,1
1,0.996316134929657,1,1
1,0.996298313140869,1,1
1,0.996296405792236,1,1
1,0.996296405792236,1,1
1,0.996287226676941,1,1
1,0.996284782886505,1,1
1,0.996280908584595,1,1
1,0.996278047561646,1,1
1,0.996278047561646,1,1
1,0.996278047561646,1,1
1,0.99627697467804,1,1
1,0.996273279190064,1,1
1,0.996269881725311,1,1
1,0.996267914772034,1,1
1,0.996266007423401,1,1
1,0.996265888214111,1,1
1,0.996264278888702,1,1
1,0.996263384819031,1,1
1,0.996261239051819,1,1
1,0.996257245540619,1,1
1,0.996256709098816,1,1
1,0.996252119541168,1,1
1,0.996250927448273,1,1
1,0.99624514579773,1,1
1,0.99624228477478,1,1
1,0.996234178543091,1,1
1,0.996231436729431,1,1
1,0.996228694915772,1,1
1,0.996227860450745,1,1
1,0.996223568916321,1,1
1,0.996217012405396,1,1
1,0.996214270591736,1,1
1,0.996214270591736,1,1
1,0.996208906173706,1,1
1,0.996200680732727,1,1
1,0.996197998523712,1,1
1,0.996192574501038,1,1
1,0.996192574501038,1,1
1,0.996189951896668,1,1
1,0.996183633804321,1,1
1,0.996181190013886,1,1
1,0.996180713176727,1,1
1,0.996178865432739,1,1
1,0.996167778968811,1,1
1,0.99616664648056,1,1
1,0.996165633201599,1,1
1,0.99616551399231,1,1
1,0.996162295341492,1,1
1,0.996161937713623,1,1
1,0.996157765388489,1,1
1,0.996157765388489,1,1
1,0.996156096458435,1,1
1,0.996154010295868,1,1
1,0.996153891086578,1,1
1,0.996150612831116,1,1
1,0.996142268180847,1,1
1,0.996139049530029,1,1
1,0.996139049530029,1,1
1,0.996137261390686,1,1
1,0.996121287345886,1,1
1,0.99612033367157,1,1
1,0.996116757392883,1,1
1,0.996111750602722,1,1
1,0.996094942092896,1,1
1,0.99609363079071,1,1
1,0.996088266372681,1,1
1,0.996080815792084,1,1
1,0.996073007583618,1,1
1,0.996071338653564,1,1
1,0.996069073677063,1,1
1,0.996068239212036,1,1
1,0.996067762374878,1,1
1,0.996063590049744,1,1
1,0.996063351631165,1,1
1,0.996062278747559,1,1
1,0.996061325073242,1,1
1,0.99605929851532,1,1
1,0.99605929851532,1,1
1,0.996058583259582,1,1
1,0.996056854724884,1,1
1,0.996054887771606,1,1
1,0.996051073074341,1,1
1,0.996043920516968,1,1
1,0.996043026447296,1,1
1,0.996041893959045,1,1
1,0.996041417121887,1,1
1,0.996039628982544,1,1
1,0.996036648750305,1,1
1,0.996034502983093,1,1
1,0.996034502983093,1,1
1,0.996029853820801,1,1
1,0.996027112007141,1,1
1,0.996020913124084,1,1
1,0.996019005775452,1,1
1,0.996017158031464,1,1
1,0.996017098426819,1,1
1,0.996015548706055,1,1
1,0.996013164520264,1,1
1,0.996012687683106,1,1
1,0.996008336544037,1,1
1,0.996007680892944,1,1
1,0.996005892753601,1,1
1,0.996003746986389,1,1
1,0.996000409126282,1,1
1,0.99599951505661,1,1
1,0.99599951505661,1,1
1,0.995994448661804,1,1
1,0.995993494987488,1,1
1,0.995990455150604,1,1
1,0.995989024639129,1,1
1,0.995989024639129,1,1
1,0.995983898639679,1,1
1,0.995977282524109,1,1
1,0.99597704410553,1,1
1,0.995976448059082,1,1
1,0.995975017547607,1,1
1,0.995964884757996,1,1
1,0.99596244096756,1,1
1,0.995960295200348,1,1
1,0.995960295200348,1,1
1,0.995959758758545,1,1
1,0.995959520339966,1,1
1,0.995957970619202,1,1
1,0.995957970619202,1,1
1,0.995955109596252,1,1
1,0.995954632759094,1,1
1,0.995952188968658,1,1
1,0.995951056480408,1,1
1,0.995943069458008,1,1
1,0.995937049388886,1,1
1,0.995936930179596,1,1
1,0.995936870574951,1,1
1,0.995933413505554,1,1
1,0.99592924118042,1,1
1,0.995927691459656,1,1
1,0.99592387676239,1,1
1,0.995917320251465,1,1
1,0.995916604995728,1,1
1,0.995915651321411,1,1
1,0.99591475725174,1,1
1,0.995913743972778,1,1
1,0.99591338634491,1,1
1,0.995903611183166,1,1
1,0.995901942253113,1,1
1,0.99589741230011,1,1
1,0.995889127254486,1,1
1,0.995887696743012,1,1
1,0.9958855509758,1,1
1,0.995881855487824,1,1
1,0.995881378650665,1,1
1,0.995880007743835,1,1
1,0.995880007743835,1,1
1,0.995875597000122,1,1
1,0.99587208032608,1,1
1,0.995869874954224,1,1
1,0.99586808681488,1,1
1,0.995863318443298,1,1
1,0.995858788490295,1,1
1,0.995858788490295,1,1
1,0.995858788490295,1,1
1,0.995853543281555,1,1
1,0.995850920677185,1,1
1,0.995850563049316,1,1
1,0.995850563049316,1,1
1,0.995847582817077,1,1
1,0.99584686756134,1,1
1,0.995844602584839,1,1
1,0.995843291282654,1,1
1,0.995841860771179,1,1
1,0.995840430259705,1,1
1,0.995837092399597,1,1
1,0.995833039283752,1,1
1,0.995832324028015,1,1
1,0.995829582214356,1,1
1,0.995822846889496,1,1
1,0.995822012424469,1,1
1,0.995817184448242,1,1
1,0.995816946029663,1,1
1,0.995814800262451,1,1
1,0.995812892913818,1,1
1,0.995812118053436,1,1
1,0.995810687541962,1,1
1,0.995809197425842,1,1
1,0.995807647705078,1,1
1,0.995806813240051,1,1
1,0.995805382728577,1,1
1,0.995805084705353,1,1
1,0.995801091194153,1,1
1,0.995800971984863,1,1
1,0.995798587799072,1,1
1,0.995797157287598,1,1
1,0.99579656124115,1,1
1,0.99579644203186,1,1
1,0.995794117450714,1,1
1,0.995794117450714,1,1
1,0.995791435241699,1,1
1,0.995790362358093,1,1
1,0.995790123939514,1,1
1,0.995789647102356,1,1
1,0.995789647102356,1,1
1,0.995788514614105,1,1
1,0.995787262916565,1,1
1,0.995781421661377,1,1
1,0.995768308639526,1,1
1,0.995768308639526,1,1
1,0.995768010616302,1,1
1,0.995765745639801,1,1
1,0.995764374732971,1,1
1,0.995763421058655,1,1
1,0.995763421058655,1,1
1,0.99576061964035,1,1
1,0.99576061964035,1,1
1,0.995759606361389,1,1
1,0.9957594871521,1,1
1,0.995759010314941,1,1
1,0.995745658874512,1,1
1,0.995743751525879,1,1
1,0.995743155479431,1,1
1,0.995741903781891,1,1
1,0.995740234851837,1,1
1,0.995735943317413,1,1
1,0.99573540687561,1,1
1,0.99573540687561,1,1
1,0.995735049247742,1,1
1,0.995733976364136,1,1
1,0.995725989341736,1,1
1,0.995724678039551,1,1
1,0.995723843574524,1,1
1,0.995723843574524,1,1
1,0.99572217464447,1,1
1,0.995718121528626,1,1
1,0.995711803436279,1,1
1,0.9957115650177,1,1
1,0.995711207389832,1,1
1,0.995704293251038,1,1
1,0.995702385902405,1,1
1,0.995697259902954,1,1
1,0.995691657066345,1,1
1,0.995691537857056,1,1
1,0.995687663555145,1,1
1,0.995673596858978,1,1
1,0.995668053627014,1,1
1,0.995667457580566,1,1
1,0.99566662311554,1,1
1,0.995665013790131,1,1
1,0.995663464069366,1,1
1,0.99566125869751,1,1
1,0.995658457279205,1,1
1,0.995657920837402,1,1
1,0.995652556419373,1,1
1,0.995650053024292,1,1
1,0.995642244815826,1,1
1,0.995639622211456,1,1
1,0.995639443397522,1,1
1,0.995639443397522,1,1
1,0.995636224746704,1,1
1,0.995633363723755,1,1
1,0.995632886886597,1,1
1,0.99563205242157,1,1
1,0.99563193321228,1,1
1,0.995630145072937,1,1
1,0.995627403259277,1,1
1,0.995625734329224,1,1
1,0.995625495910644,1,1
1,0.995625495910644,1,1
1,0.99562132358551,1,1
1,0.995620965957642,1,1
1,0.995615005493164,1,1
1,0.995609760284424,1,1
1,0.995602071285248,1,1
1,0.99559736251831,1,1
1,0.995580911636352,1,1
1,0.99558025598526,1,1
1,0.99558025598526,1,1
1,0.995573401451111,1,1
1,0.995572149753571,1,1
1,0.995567321777344,1,1
1,0.995566785335541,1,1
1,0.995566427707672,1,1
1,0.995565056800842,1,1
1,0.99555891752243,1,1
1,0.995558023452759,1,1
1,0.995555877685547,1,1
1,0.99554842710495,1,1
1,0.995545387268066,1,1
1,0.995543599128723,1,1
1,0.995537638664246,1,1
1,0.995530605316162,1,1
1,0.995530188083649,1,1
1,0.995524287223816,1,1
1,0.995523691177368,1,1
1,0.995522499084473,1,1
1,0.995519518852234,1,1
1,0.995518207550049,1,1
1,0.99551522731781,1,1
1,0.995514512062073,1,1
1,0.995512783527374,1,1
1,0.995512366294861,1,1
1,0.995499849319458,1,1
1,0.995492041110992,1,1
1,0.995492041110992,1,1
1,0.995487034320831,1,1
1,0.995486855506897,1,1
1,0.99548602104187,1,1
1,0.995481014251709,1,1
1,0.995479643344879,1,1
1,0.995479464530945,1,1
1,0.995472252368927,1,1
1,0.995472252368927,1,1
1,0.995468974113464,1,1
1,0.995468854904175,1,1
1,0.995468735694885,1,1
1,0.995468735694885,1,1
1,0.995465993881226,1,1
1,0.995465993881226,1,1
1,0.99546080827713,1,1
1,0.995459675788879,1,1
1,0.995457947254181,1,1
1,0.995456397533417,1,1
1,0.995456397533417,1,1
1,0.995445132255554,1,1
1,0.995440721511841,1,1
1,0.995440721511841,1,1
1,0.995437324047089,1,1
1,0.995430886745453,1,1
1,0.995430588722229,1,1
1,0.995427548885345,1,1
1,0.995423078536987,1,1
1,0.995414614677429,1,1
1,0.995407700538635,1,1
1,0.995406985282898,1,1
1,0.995402812957764,1,1
1,0.995402812957764,1,1
1,0.995399117469788,1,1
1,0.995392560958862,1,1
1,0.995392560958862,1,1
1,0.99539178609848,1,1
1,0.995390057563782,1,1
1,0.995386898517608,1,1
1,0.995384216308594,1,1
1,0.995379745960236,1,1
1,0.995372951030731,1,1
1,0.995371699333191,1,1
1,0.995363473892212,1,1
1,0.995362997055054,1,1
1,0.995359420776367,1,1
1,0.995358884334564,1,1
1,0.995355784893036,1,1
1,0.995353996753693,1,1
1,0.995348811149597,1,1
1,0.995347142219543,1,1
1,0.995345711708069,1,1
1,0.995345473289489,1,1
1,0.995343565940857,1,1
1,0.995343327522278,1,1
1,0.995342075824738,1,1
1,0.995340824127197,1,1
1,0.995340824127197,1,1
1,0.995339035987854,1,1
1,0.995328724384308,1,1
1,0.995322048664093,1,1
1,0.995318531990051,1,1
1,0.995318531990051,1,1
1,0.995314121246338,1,1
1,0.995310306549072,1,1
1,0.995306193828583,1,1
1,0.995303750038147,1,1
1,0.995300769805908,1,1
1,0.995297789573669,1,1
1,0.995297789573669,1,1
1,0.995286822319031,1,1
1,0.995286822319031,1,1
1,0.995282411575317,1,1
1,0.995278120040894,1,1
1,0.995272994041443,1,1
1,0.995267510414124,1,1
1,0.995263278484344,1,1
1,0.995260536670685,1,1
1,0.995248138904572,1,1
1,0.995243847370148,1,1
1,0.995243847370148,1,1
1,0.995239853858948,1,1
1,0.995239555835724,1,1
1,0.995237588882446,1,1
1,0.995235323905945,1,1
1,0.995226979255676,1,1
1,0.995223820209503,1,1
1,0.995217859745025,1,1
1,0.99521678686142,1,1
1,0.99521678686142,1,1
1,0.995213091373444,1,1
1,0.995212435722351,1,1
1,0.995210230350494,1,1
1,0.995206117630005,1,1
1,0.995206117630005,1,1
1,0.995204269886017,1,1
1,0.995203793048858,1,1
1,0.995203495025635,1,1
1,0.995203197002411,1,1
1,0.99519419670105,1,1
1,0.995193839073181,1,1
1,0.995190978050232,1,1
1,0.995187520980835,1,1
1,0.995187222957611,1,1
1,0.995187222957611,1,1
1,0.99518084526062,1,1
